temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
308.34,9046.87,123059,1,0,0,-0.3553075313255329,0.16236419547342432,1.8200518958911756,-0.2614459635475079,-0.08421981985669923
308.34,4788.74,54185,1,0,0,-0.3553075313255329,0.16236419547342432,1.8200518958911756,-0.2614459635475079,-0.08421981985669923
308.55,4542.29,631723,1,0,0,-1.3812222786937034,-1.6383519344453361,1.5135915268767803,-1.2419917102582685,-1.8565635836139702
307.85,1452.45,4770457,1,0,0,-1.1763635226043023,-1.8971805831653803,1.6369798179719985,-1.1947319008786461,-2.462748022460893
309.19,3437.36,144736,1,0,0,-1.0513623468567719,-0.6565396353282816,1.6812502024761844,-0.7769134067425993,-1.1744615074478284
309.19,10275.79,297638,1,0,0,-0.36759758156669753,0.16236419547342432,1.8241223881076531,-0.2507167499041561,-0.04691667558168263
309.23,4324.14,1148799,1,0,0,-1.0513623468567719,-0.6565396353282816,1.6812502024761844,-0.7769134067425993,-1.1744615074478284
308.61,9046.87,123059,1,0,0,-0.36759758156669753,0.16236419547342432,1.8241223881076531,-0.2507167499041561,-0.04691667558168263
308.61,4788.74,54185,1,0,0,-0.36759758156669753,0.16236419547342432,1.8241223881076531,-0.2507167499041561,-0.04691667558168263
308.21,4542.29,631723,1,0,0,-1.1835027431187648,-1.3972536273202392,1.5135915268767803,-1.1947319008786461,-1.5967869590685015
309.17,1452.45,4770457,1,0,0,-1.065539650470664,-1.813392073800214,1.6132988190487756,-1.1831892573127547,-2.2301842453704905
309.38,3437.36,144736,1,0,0,-1.1608675464499056,-0.7007396234379967,1.6072162892262065,-0.7934757443906902,-1.08260919428168
309.32,10275.79,297638,1,0,0,-0.27908484077327267,0.277814852176836,1.7908369572511063,-0.17813860664100997,0.16857559350762216
309.23,4324.14,1148799,1,0,0,-1.1608675464499056,-0.7007396234379967,1.6072162892262065,-0.7934757443906902,-1.08260919428168
309.07,9046.87,123059,1,0,0,-0.27908484077327267,0.277814852176836,1.7908369572511063,-0.17813860664100997,0.16857559350762216
309.07,4788.74,54185,1,0,0,-0.27908484077327267,0.277814852176836,1.7908369572511063,-0.17813860664100997,0.16857559350762216
308.42,4542.29,631723,1,0,0,-1.0240848511488894,-1.194735874467823,1.4755293052945628,-1.1604437350230479,-1.331489078772291
309.17,1452.45,4770457,1,0,0,-1.0886926858910249,-2.016505195817055,1.528046978801746,-1.2663271313436382,-2.119841055968061
309.16,3437.36,144736,1,0,0,-1.2343084868268341,-0.7007396234379967,1.5351263020889991,-0.7769134067425993,-0.9262520046614158
309.19,10275.79,297638,1,0,0,-0.3249350658722019,0.263872078023409,1.6705319746791716,-0.1581665581624435,0.34645299976069205
309.23,4324.14,1148799,1,0,0,-1.2343084868268341,-0.7007396234379967,1.5351263020889991,-0.7769134067425993,-0.9262520046614158
309.17,9046.87,123059,1,0,0,-0.3249350658722019,0.263872078023409,1.6705319746791716,-0.1581665581624435,0.34645299976069205
309.17,4788.74,54185,1,0,0,-0.3249350658722019,0.263872078023409,1.6705319746791716,-0.1581665581624435,0.34645299976069205
309.25,4542.29,631723,1,0,0,-1.0723778935012929,-1.2283726518508702,1.385256302572498,-1.1492365759170273,-1.2016041204217114
308.12,1452.45,4770457,1,0,0,-1.0931220951126588,-2.059518795695183,1.442976917537947,-1.291177203965573,-1.7613980501105644
307.58,3437.36,144736,1,0,0,-0.9915413871033932,-0.2744553475392978,1.3757819533899573,-0.5118237519134589,-0.20199649542184298
307.43,10275.79,297638,1,0,0,-0.29445763750829784,0.408370341155093,1.385256302572498,-0.0004905250642677768,0.7341238838120782
309.23,4324.14,1148799,1,0,0,-0.9915413871033932,-0.2744553475392978,1.3757819533899573,-0.5118237519134589,-0.20199649542184298
307.72,9046.87,123059,1,0,0,-0.29445763750829784,0.408370341155093,1.385256302572498,-0.0004905250642677768,0.7341238838120782
307.72,4788.74,54185,1,0,0,-0.29445763750829784,0.408370341155093,1.385256302572498,-0.0004905250642677768,0.7341238838120782
308.95,4542.29,631723,1,0,0,-1.1177710936545704,-1.2283726518508702,1.2336675308193692,-1.0424010810191318,-0.8702716816896047
304.3,1452.45,4770457,1,0,0,-0.9606852478539568,-1.8592565739641758,1.361272010994513,-1.218132732817512,-1.2433162222374206
305.93,3437.36,144736,1,0,0,-0.6219162659409938,0.14708517876397906,0.9889298948706243,-0.2190766836847055,0.4709029414108647
305.48,10275.79,297638,1,0,0,-0.18257106501916817,0.6038791215125452,0.6385559495432843,0.207007197367949,1.0609691052355157
305.93,4324.14,1148799,1,0,0,-0.6219162659409938,0.14708517876397906,0.9889298948706243,-0.2190766836847055,0.4709029414108647
305.78,9046.87,123059,1,0,0,-0.18257106501916817,0.6038791215125452,0.6385559495432843,0.207007197367949,1.0609691052355157
305.78,4788.74,54185,1,0,0,-0.18257106501916817,0.6038791215125452,0.6385559495432843,0.207007197367949,1.0609691052355157
305.74,4542.29,631723,1,0,0,-1.1545231801670977,-1.1628667510239215,0.9889298948706243,-0.9347891761192477,-0.4075544933744022
303.3,1452.45,4770457,1,0,0,-0.8671836098502693,-1.701368207981552,1.2521557053571213,-1.1717719505976079,-1.0082461494374664
304.47,3437.36,144736,1,0,0,-0.5043921035789024,0.24977438098694826,0.07291124858169157,-0.14830562537517616,0.6315102053347793
304.4,10275.79,297638,1,0,0,-0.1674672157574692,0.6458496846016611,-0.8254663532241401,0.2502603790994762,0.7759857986638331
304.26,4324.14,1148799,1,0,0,-0.5043921035789024,0.24977438098694826,0.07291124858169157,-0.14830562537517616,0.6315102053347793
304.19,9046.87,123059,1,0,0,-0.1674672157574692,0.6458496846016611,-0.8254663532241401,0.2502603790994762,0.7759857986638331
304.19,4788.74,54185,1,0,0,-0.1674672157574692,0.6458496846016611,-0.8254663532241401,0.2502603790994762,0.7759857986638331
304.14,4542.29,631723,1,0,0,-1.1937735426816032,-1.1521219047633688,0.773282315103478,-0.972827807506882,-0.21601985460522108
302.13,1452.45,4770457,1,0,0,-0.4634972947432444,-1.436803209011391,1.1294949438044755,-1.0021641962728398,-0.5226873888742206
303.49,3437.36,144736,1,0,0,-0.4180147697265295,0.3960608948364424,-0.8071142958426082,-0.09075204874121469,0.4876834107241313
302.61,10275.79,297638,1,0,0,-0.10240241626352534,0.666219208637301,-0.8795656960879769,0.2215943500327187,0.5045103666483625
303.71,4324.14,1148799,1,0,0,-0.4180147697265295,0.3960608948364424,-0.8071142958426082,-0.09075204874121469,0.4876834107241313
303.45,9046.87,123059,1,0,0,-0.10240241626352534,0.666219208637301,-0.8795656960879769,0.2215943500327187,0.5045103666483625
303.45,4788.74,54185,1,0,0,-0.10240241626352534,0.666219208637301,-0.8795656960879769,0.2215943500327187,0.5045103666483625
303.54,4542.29,631723,1,0,0,-1.1876008488594447,-1.1846333408346383,0.8241457757313114,-1.0424010810191318,-0.33086772026732925
302.13,1452.45,4770457,1,0,0,-0.13575079229622636,-1.2746554616793204,0.9788194809679593,-0.8273042125484145,-0.16190091332554607
302.97,3437.36,144736,1,0,0,-0.4066727347147839,0.3960608948364424,-0.8693001828032932,-0.12881994615366396,0.38309899363368727
302.25,10275.79,297638,1,0,0,0.056462624801048966,0.773245183844441,-0.8795656960879769,0.2782624087949244,0.45367057814159545
303.15,4324.14,1148799,1,0,0,-0.4066727347147839,0.3960608948364424,-0.8693001828032932,-0.12881994615366396,0.38309899363368727
302.97,9046.87,123059,1,0,0,0.056462624801048966,0.773245183844441,-0.8795656960879769,0.2782624087949244,0.45367057814159545
302.97,4788.74,54185,1,0,0,0.056462624801048966,0.773245183844441,-0.8795656960879769,0.2782624087949244,0.45367057814159545
303.04,4542.29,631723,1,0,0,-1.1665717614921003,-1.2283726518508702,0.9072301510110208,-1.1381149667121744,-0.5057983340498138
301.13,1452.45,4770457,1,0,0,-0.046017586016748886,-1.2397860392771944,0.8640417237976786,-0.7769134067425993,-0.1097688419646838
302.98,3437.36,144736,1,0,0,-0.4673161703757188,0.24977438098694826,-0.8542732906433811,-0.2400732392830897,0.3276318981288832
301.86,10275.79,297638,1,0,0,0.15377506379487685,0.8456254172550757,-0.8795656960879769,0.33241707715766244,0.4876834107241313
303.15,4324.14,1148799,1,0,0,-0.4673161703757188,0.24977438098694826,-0.8542732906433811,-0.2400732392830897,0.3276318981288832
302.84,9046.87,123059,1,0,0,0.15377506379487685,0.8456254172550757,-0.8795656960879769,0.33241707715766244,0.4876834107241313
302.84,4788.74,54185,1,0,0,0.15377506379487685,0.8456254172550757,-0.8795656960879769,0.33241707715766244,0.4876834107241313
302.94,4542.29,631723,1,0,0,-1.122630461716103,-1.2397860392771944,0.9469426301387738,-1.1717719505976079,-0.557592309371744
301.13,1452.45,4770457,1,0,0,-0.035851872692949795,-1.3105103346270603,0.7655289120304446,-0.7605731412133415,-0.1097688419646838
302.8,3437.36,144736,1,0,0,-0.5210558257101953,0.13194404568202447,-0.8162091164993985,-0.32789247824649237,0.2701960034777148
301.36,10275.79,297638,1,0,0,0.157822380709416,0.8098564011235158,-0.8795656960879769,0.33241707715766244,0.5045103666483625
303.15,4324.14,1148799,1,0,0,-0.5210558257101953,0.13194404568202447,-0.8162091164993985,-0.32789247824649237,0.2701960034777148
301.09,9046.87,123059,1,0,0,0.157822380709416,0.8098564011235158,-0.8795656960879769,0.33241707715766244,0.5045103666483625
301.09,4788.74,54185,1,0,0,0.157822380709416,0.8098564011235158,-0.8795656960879769,0.33241707715766244,0.5045103666483625
302.94,4542.29,631723,1,0,0,-1.137981116331945,-1.3105103346270603,0.9683612426575254,-1.218132732817512,-0.6479842452575589
301.13,1452.45,4770457,1,0,0,-0.038419306686339035,-1.4502651886672329,0.6676624919300576,-0.6973186531390746,-0.03481503877855137
302.5,3437.36,144736,1,0,0,-0.5517911607353216,0.08473279862250795,-0.7764831049959835,-0.3742863148372434,0.25032935787808097
301.69,10275.79,297638,1,0,0,0.06644576431588999,0.6862668722236044,-0.8795656960879769,0.207007197367949,0.4364808920672509
302.59,4324.14,1148799,1,0,0,-0.5517911607353216,0.08473279862250795,-0.7764831049959835,-0.3742863148372434,0.25032935787808097
302.34,9046.87,123059,1,0,0,0.06644576431588999,0.6862668722236044,-0.8795656960879769,0.207007197367949,0.4364808920672509
302.34,4788.74,54185,1,0,0,0.06644576431588999,0.6862668722236044,-0.8795656960879769,0.207007197367949,0.4364808920672509
302.44,4542.29,631723,1,0,0,-1.226871244201556,-1.4234825650854783,1.0039406701476163,-1.3293902492955239,-0.8275192379747505
301.13,1452.45,4770457,1,0,0,-0.026438561389096935,-1.5622023032855772,0.5525106683633075,-0.6371749521211008,0.0706828334746076
302.39,3437.36,144736,1,0,0,-0.5668277712844805,0.0684835304678594,-0.7239940320599497,-0.43488752644366235,0.25032935787808097
301.57,10275.79,297638,1,0,0,0.030123513705431686,0.5931095741597224,-0.8795656960879769,0.05062494396955059,0.34645299976069205
302.59,4324.14,1148799,1,0,0,-0.5668277712844805,0.0684835304678594,-0.7239940320599497,-0.43488752644366235,0.25032935787808097
302.35,9046.87,123059,1,0,0,0.030123513705431686,0.5931095741597224,-0.8795656960879769,0.05062494396955059,0.34645299976069205
302.35,4788.74,54185,1,0,0,0.030123513705431686,0.5931095741597224,-0.8795656960879769,0.05062494396955059,0.34645299976069205
302.44,4542.29,631723,1,0,0,-1.271813459209312,-1.477625379417384,1.0461502256116237,-1.4518345870299763,-1.056901022524921
301.13,1452.45,4770457,1,0,0,-0.01020157565817788,-1.5770709853177773,0.4007539602724513,-0.6081861044080309,0.11506119836664355
301.13,3437.36,144736,1,0,0,-0.6524043097289282,-0.05074171423296734,-0.5049210715941211,-0.5798603375644241,0.16857559350762216
301.12,10275.79,297638,1,0,0,0.05834060261603664,0.6559681135485546,-0.8795656960879769,0.016785136306690967,0.3276318981288832
303.15,4324.14,1148799,1,0,0,-0.6524043097289282,-0.05074171423296734,-0.5049210715941211,-0.5798603375644241,0.16857559350762216
301.09,9046.87,123059,1,0,0,0.05834060261603664,0.6559681135485546,-0.8795656960879769,0.016785136306690967,0.3276318981288832
301.09,4788.74,54185,1,0,0,0.05834060261603664,0.6559681135485546,-0.8795656960879769,0.016785136306690967,0.3276318981288832
302.94,4542.29,631723,1,0,0,-1.2594268426845074,-1.4234825650854783,1.0551637795702962,-1.4808193277129755,-1.0323652299880823
301.13,1452.45,4770457,1,0,0,0.039939460967317146,-1.4502651886672329,0.208028923635672,-0.6081861044080309,0.09288339529996407
301.88,3437.36,144736,1,0,0,-0.6604243823322268,-0.03290269024631931,-0.436644069041271,-0.5939462288230298,0.12586331726219607
301.23,10275.79,297638,1,0,0,0.12920944803586618,0.7916828420778204,-0.8795656960879769,0.08355044037820766,0.40120374348064813
302.04,4324.14,1148799,1,0,0,-0.6604243823322268,-0.03290269024631931,-0.436644069041271,-0.5939462288230298,0.12586331726219607
301.87,9046.87,123059,1,0,0,0.12920944803586618,0.7916828420778204,-0.8795656960879769,0.08355044037820766,0.40120374348064813
301.87,4788.74,54185,1,0,0,0.12920944803586618,0.7916828420778204,-0.8795656960879769,0.08355044037820766,0.40120374348064813
301.95,4542.29,631723,1,0,0,-1.1561896022269096,-1.2864948603061908,1.0277697253455513,-1.4235441683337617,-0.8275192379747505
300.13,1452.45,4770457,1,0,0,0.11028019680356906,-1.2170610196040712,-0.011142989433009514,-0.5939462288230298,0.0012287512939063456
301.7,3437.36,144736,1,0,0,-0.55918366409205,0.11629197758087692,-0.6391699327889774,-0.49866064034443414,0.21004068258239025
300.35,10275.79,297638,1,0,0,0.22172049871875393,0.9142734020150904,-0.8795656960879769,0.19224332591319146,0.5209006499569439
302.04,4324.14,1148799,1,0,0,-0.55918366409205,0.11629197758087692,-0.6391699327889774,-0.49866064034443414,0.21004068258239025
300.09,9046.87,123059,1,0,0,0.22172049871875393,0.9142734020150904,-0.8795656960879769,0.19224332591319146,0.5209006499569439
300.09,4788.74,54185,1,0,0,0.22172049871875393,0.9142734020150904,-0.8795656960879769,0.19224332591319146,0.5209006499569439
301.84,4542.29,631723,1,0,0,-0.9959291045155829,-1.0997216287362537,0.9788194809679593,-1.3165253692089534,-0.557592309371744
300.13,1452.45,4770457,1,0,0,0.25908805439822374,-0.9829229125519396,-0.5387129282236985,-0.48562848339922715,-0.08421981985669923
302.16,3437.36,144736,1,0,0,-0.4039442263857685,0.277814852176836,-0.8396697480216099,-0.32789247824649237,0.25032935787808097
300.42,10275.79,297638,1,0,0,0.37740523696581746,1.0856617766290195,-0.8795656960879769,0.3715029028884128,0.6764596849453606
302.59,4324.14,1148799,1,0,0,-0.4039442263857685,0.277814852176836,-0.8396697480216099,-0.32789247824649237,0.25032935787808097
300.09,9046.87,123059,1,0,0,0.37740523696581746,1.0856617766290195,-0.8795656960879769,0.3715029028884128,0.6764596849453606
300.09,4788.74,54185,1,0,0,0.37740523696581746,1.0856617766290195,-0.8795656960879769,0.3715029028884128,0.6764596849453606
302.33,4542.29,631723,1,0,0,-0.8205343228316955,-0.8588778967839948,0.87046151458259,-1.1492365759170273,-0.22977644042350082
300.13,1452.45,4770457,1,0,0,0.45788974691469,-0.8260477442431688,-0.8744075293441176,-0.2507167499041561,-0.1885051286142578
300.13,3437.36,144736,1,0,0,-0.27662312814405526,0.31846703444014823,-0.8744075293441176,-0.22952974388967817,0.1896107814299296
300.12,10275.79,297638,1,0,0,0.6726489038916657,1.3361495302816286,-0.8795656960879769,0.7251833243997369,0.8688039035742908
302.59,4324.14,1148799,1,0,0,-0.27662312814405526,0.31846703444014823,-0.8744075293441176,-0.22952974388967817,0.1896107814299296
300.09,9046.87,123059,1,0,0,0.6726489038916657,1.3361495302816286,-0.8795656960879769,0.7251833243997369,0.8688039035742908
300.09,4788.74,54185,1,0,0,0.6726489038916657,1.3361495302816286,-0.8795656960879769,0.7251833243997369,0.8688039035742908
302.33,4542.29,631723,1,0,0,-0.6723270250056769,-0.6284958673180012,0.6720987914290094,-0.9536600867055179,0.09288339529996407
300.78,1452.45,4770457,1,0,0,0.7112028356955362,-0.5075682479088739,-0.8795656960879769,0.14684146566779366,-0.17514072368710734
299.13,3437.36,144736,1,0,0,-0.13166041975652973,0.3049662587228285,-0.8795656960879769,-0.09075204874121469,0.12586331726219607
299.12,10275.79,297638,1,0,0,1.0082821560760118,1.6046842485446882,-0.8795656960879769,1.2287542065284167,1.0722292195432217
302.59,4324.14,1148799,1,0,0,-0.13166041975652973,0.3049662587228285,-0.8795656960879769,-0.09075204874121469,0.12586331726219607
299.3,9046.87,123059,1,0,0,1.0082821560760118,1.6046842485446882,-0.8795656960879769,1.2287542065284167,1.0722292195432217
299.3,4788.74,54185,1,0,0,1.0082821560760118,1.6046842485446882,-0.8795656960879769,1.2287542065284167,1.0722292195432217
302.44,4542.29,631723,1,0,0,-0.4821297588228654,-0.36272574852170864,0.013501831316948789,-0.565945759230558,0.45367057814159545
300.78,1452.45,4770457,1,0,0,0.9264419262192511,-0.3859092731064048,-0.6625098256404104,0.4934285782053312,-0.16190091332554607
301.53,3437.36,144736,1,0,0,0.1269626217694672,0.538317031975168,-0.5360338965213458,0.2782624087949244,0.2304749067577107
299.59,10275.79,297638,1,0,0,1.306997858553536,1.801572067182044,-0.7722513143068019,1.722812112111107,1.2598514533675236
302.59,4324.14,1148799,1,0,0,0.1269626217694672,0.538317031975168,-0.5360338965213458,0.2782624087949244,0.2304749067577107
302.0,9046.87,123059,1,0,0,1.306997858553536,1.801572067182044,-0.7722513143068019,1.722812112111107,1.2598514533675236
302.0,4788.74,54185,1,0,0,1.306997858553536,1.801572067182044,-0.7722513143068019,1.722812112111107,1.2598514533675236
302.58,4542.29,631723,1,0,0,-0.3101920686846957,-0.10542412425323622,-0.07622068691096912,-0.16810793120794462,0.4364808920672509
303.66,1452.45,4770457,1,0,0,1.0626196751887462,-0.46951785908340965,-0.3312162192951147,0.6042577719472784,-0.09675175652735223
302.82,3437.36,144736,1,0,0,0.43021845029873107,0.9470825435626435,0.05783579743334571,0.6561103733804415,0.5853204298320499
303.55,10275.79,297638,1,0,0,1.4969973039882172,2.000602854464209,-0.5606587017698192,1.9250723499368623,1.4254271854849618
299.82,4324.14,1148799,1,0,0,0.43021845029873107,0.9470825435626435,0.05783579743334571,0.6561103733804415,0.5853204298320499
301.57,9046.87,123059,1,0,0,1.4969973039882172,2.000602854464209,-0.5606587017698192,1.9250723499368623,1.4254271854849618
301.57,4788.74,54185,1,0,0,1.4969973039882172,2.000602854464209,-0.5606587017698192,1.9250723499368623,1.4254271854849618
300.63,4542.29,631723,1,0,0,-0.2647121429799453,-0.03290269024631931,0.5162542179550145,-0.12881994615366396,0.3088362798033434
304.04,1452.45,4770457,1,0,0,1.0461615539449485,-0.2744553475392978,-0.29305648030974385,0.45811389287831245,0.36476045278158675
